"32711" "DFEP" "small_airport" "Pama Airport" "11.25"^^<xsd:double> "0.699999988079071"^^<xsd:double> "699"^^<xsd:double> "AF" "BF" "BF-KMP" "Pama" "no" "DFEP" "XPA" .
"2124" "DRRM" "medium_airport" "Maradi Airport" "13.5024995803833"^^<xsd:double> "7.12674999237061"^^<xsd:double> "1240"^^<xsd:double> "AF" "NE" "NE-4" "Maradi" "no" "DRRM" "MFQ" .
"30946" "DRZI" "small_airport" "Iferouane Airport" "19.0669994354248"^^<xsd:double> "8.36699962615967"^^<xsd:double> "2162"^^<xsd:double> "AF" "NE" "NE-1" "Iferouane" "no" "DRZI" .
"2134" "DTTB" "medium_airport" "Sidi Ahmed Air Base" "37.2453994750977"^^<xsd:double> "9.79144954681396"^^<xsd:double> "20"^^<xsd:double> "AF" "TN" "TN-23" "Sidi Ahmed" "no" "DTTB" "OIZ" .
"29030" "EBBA" "heliport" "Baudoir Heliport" "50.4706001281738"^^<xsd:double> "3.83999991416931"^^<xsd:double> "98"^^<xsd:double> "EU" "BE" "BE-WHT" "Baudoir" "no" "EBBA" .
"29031" "EBBT" "small_airport" "Brasschaat Air Base" "51.3408012390137"^^<xsd:double> "4.50439977645874"^^<xsd:double> "76"^^<xsd:double> "EU" "BE" "BE-VAN" "Brasschaat" "no" "EBBT" .
"43749" "EBBZ" "small_airport" "Buzet Airstrip" "50.5416984558105"^^<xsd:double> "4.38111019134521"^^<xsd:double> "522"^^<xsd:double> "EU" "BE" "BE-WHT" "Pont-A-Celles" "no" "EBBZ" .
"29033" "EBGG" "small_airport" "Overboelare Airport" "50.7555999755859"^^<xsd:double> "3.86388993263245"^^<xsd:double> "56"^^<xsd:double> "EU" "BE" "BE-VOV" "Geraardsbergen" "no" "EBGG" .
"29040" "EBLZ" "heliport" "Zaffelare heliport" "51.1311111450195"^^<xsd:double> "3.86555600166321"^^<xsd:double> "26"^^<xsd:double> "EU" "BE" "BE-VOV" "Lochristi" "no" "EBLZ" .
"43720" "EBMD" "heliport" "AZ Middelheim heliport" "51.1741676330566"^^<xsd:double> "4.42194414138794"^^<xsd:double> "46"^^<xsd:double> "EU" "BE" "BE-VAN" "Antwerpen" "no" "EBMD" .
"43728" "EBRO" "heliport" "Van Den Bosch heliport" "51.2097206115723"^^<xsd:double> "4.58750009536743"^^<xsd:double> "33"^^<xsd:double> "EU" "BE" "BE-VAN" "Ranst" "no" "EBRO" .
"29051" "EBSS" "heliport" "Sint-Lucas heliport" "51.185001373291"^^<xsd:double> "3.25111103057861"^^<xsd:double> "16"^^<xsd:double> "EU" "BE" "BE-VWV" "Brugge" "no" "EBSS" .
"2167" "EBUL" "small_airport" "Ursel Air Base" "51.1441993713379"^^<xsd:double> "3.47555994987488"^^<xsd:double> "95"^^<xsd:double> "EU" "BE" "BE-VOV" "Ursel" "no" "EBUL" .
"43747" "EBZO" "heliport" "Zandvoorde heliport" "50.8172225952148"^^<xsd:double> "2.97388911247253"^^<xsd:double> "102"^^<xsd:double> "EU" "BE" "BE-VWV" "Zonnebeke" "no" "EBZO" .
"28659" "EDAP" "small_airport" "Neuhausen Airport" "51.6847229003906"^^<xsd:double> "14.4230556488037"^^<xsd:double> "279"^^<xsd:double> "EU" "DE" "DE-BR" "Cottbus" "no" "EDAP" .
"28762" "EDCW" "small_airport" "Wismar Airport" "53.9144439697266"^^<xsd:double> "11.4994440078735"^^<xsd:double> "43"^^<xsd:double> "EU" "DE" "DE-MV" "Wismar" "no" "EDCW" .
"28631" "EDEL" "small_airport" "Langenlonsheim Airport" "49.908332824707"^^<xsd:double> "7.90777778625488"^^<xsd:double> "295"^^<xsd:double> "EU" "DE" "DE-RP" "Langenlonsheim" "no" "EDEL" .
"28493" "EDGA" "small_airport" "Ailertchen Airport" "50.5930557250977"^^<xsd:double> "7.94500017166138"^^<xsd:double> "1542"^^<xsd:double> "EU" "DE" "DE-RP" "Ailertchen" "no" "EDGA" .
"28681" "EDGP" "small_airport" "Oppenheim Airport" "49.841667175293"^^<xsd:double> "8.37666702270508"^^<xsd:double> "279"^^<xsd:double> "EU" "DE" "DE-RP" "Oppenheim" "no" "EDGP" .
"28743" "EDGU" "small_airport" "Unterschüpf Airport" "49.5158348083496"^^<xsd:double> "9.66944408416748"^^<xsd:double> "1155"^^<xsd:double> "EU" "DE" "DE-BW" "Unterschüpf" "no" "EDGU" .
"28742" "EDHE" "small_airport" "Uetersen/Heist Airport" "53.6463890075684"^^<xsd:double> "9.70416736602783"^^<xsd:double> "23"^^<xsd:double> "EU" "DE" "DE-SH" "Uetersen" "no" "EDHE" .
"28492" "EDHO" "small_airport" "Ahrenlohe Airport" "53.6997222900391"^^<xsd:double> "9.74055576324463"^^<xsd:double> "33"^^<xsd:double> "EU" "DE" "DE-SH" "Tornesch" "no" "EDHO" .
"28761" "EDKN" "small_airport" "Wipperfürth-Neye Airport" "51.1241683959961"^^<xsd:double> "7.37361097335815"^^<xsd:double> "863"^^<xsd:double> "EU" "DE" "DE-NW" "Wipperfürth" "no" "EDKN" .
"28652" "EDLT" "small_airport" "Münster-Telgte Airport" "51.9444427490234"^^<xsd:double> "7.77388906478882"^^<xsd:double> "177"^^<xsd:double> "EU" "DE" "DE-NW" "Münster" "no" "EDLT" .
"28757" "EDLX" "small_airport" "Wesel-Römerwardt Airport" "51.6627769470215"^^<xsd:double> "6.59583282470703"^^<xsd:double> "72"^^<xsd:double> "EU" "DE" "DE-NW" "Wesel" "no" "EDLX" .
"28547" "EDMD" "small_airport" "Dachau-Gröbenried Airport" "48.2283325195312"^^<xsd:double> "11.4230556488037"^^<xsd:double> "1608"^^<xsd:double> "EU" "DE" "DE-BY" "Dachau" "no" "EDMD" .
"28613" "EDMJ" "small_airport" "Jesenwang Airport" "48.1741676330566"^^<xsd:double> "11.125"^^<xsd:double> "1860"^^<xsd:double> "EU" "DE" "DE-BY" "Jesenwang" "no" "EDMJ" .
"28554" "EDMQ" "small_airport" "Donauwörth-Genderkingen Airport" "48.7027778625488"^^<xsd:double> "10.8511114120483"^^<xsd:double> "1312"^^<xsd:double> "EU" "DE" "DE-BY" "Donauwörth" "no" "EDMQ" .
"28550" "EDMW" "small_airport" "Deggendorf Airport" "48.8302764892578"^^<xsd:double> "12.8797216415405"^^<xsd:double> "1030"^^<xsd:double> "EU" "DE" "DE-BY" "Deggendorf" "no" "EDMW" .
"28560" "EDNE" "small_airport" "Erbach Airport" "48.3422203063965"^^<xsd:double> "9.91611099243164"^^<xsd:double> "1558"^^<xsd:double> "EU" "DE" "DE-BW" "Erbach" "no" "EDNE" .
"28667" "EDNM" "small_airport" "Nittenau-Bruck Airport" "49.2224998474121"^^<xsd:double> "12.296667098999"^^<xsd:double> "1161"^^<xsd:double> "EU" "DE" "DE-BY" "Nittenau" "no" "EDNM" .
"28567" "EDOC" "small_airport" "Gardelegen Airport" "52.5272216796875"^^<xsd:double> "11.3513889312744"^^<xsd:double> "230"^^<xsd:double> "EU" "DE" "DE-ST" "Gardelegen" "no" "EDOC" .
"28752" "EDOW" "small_airport" "Waren-Vielist Airport" "53.5683326721191"^^<xsd:double> "12.652777671814"^^<xsd:double> "282"^^<xsd:double> "EU" "DE" "DE-MV" "Waren" "no" "EDOW" .
"28579" "EDPG" "small_airport" "Griesau Airport" "48.9538879394531"^^<xsd:double> "12.4213886260986"^^<xsd:double> "1060"^^<xsd:double> "EU" "DE" "DE-BY" "Pfatter" "no" "EDPG" .
"29085" "EDPU" "small_airport" "Bartholomä-Amalienhof Airport" "48.7466659545898"^^<xsd:double> "10.0050001144409"^^<xsd:double> "984"^^<xsd:double> "EU" "DE" "DE-BW" "Bartholomä" "no" "EDPU" .
"29087" "EDPY" "small_airport" "Ellwangen Airport" "48.961109161377"^^<xsd:double> "10.2363891601562"^^<xsd:double> "1650"^^<xsd:double> "EU" "DE" "DE-BW" "Ellwangen" "no" "EDPY" .
"28608" "EDRG" "small_airport" "Idar-Oberstein/Göttschied Airport" "49.7322235107422"^^<xsd:double> "7.33611106872559"^^<xsd:double> "1575"^^<xsd:double> "EU" "DE" "DE-RP" "Idar-Oberstein" "no" "EDRG" .
"28709" "EDSZ" "small_airport" "Rottweil-Zepfenhahn Airport" "48.1863899230957"^^<xsd:double> "8.72111129760742"^^<xsd:double> "2444"^^<xsd:double> "EU" "DE" "DE-BW" "Rottweil" "no" "EDSZ" .
"2272" "EDTB" "small_airport" "Baden-Oos Airport" "48.7919425964355"^^<xsd:double> "8.18583297729492"^^<xsd:double> "404"^^<xsd:double> "EU" "DE" "DE-BW" "Baden-Baden" "no" "EDTB" .
"28722" "EDTX" "small_airport" "Schwäbisch Hall-Weckrieden Airport" "49.1244430541992"^^<xsd:double> "9.7811107635498"^^<xsd:double> "1299"^^<xsd:double> "EU" "DE" "DE-BW" "Schwäbisch Hall" "no" "EDTX" .
"2279" "EDUB" "medium_airport" "Brandenburg-Briest Airport" "52.4386100769043"^^<xsd:double> "12.4583330154419"^^<xsd:double> "102"^^<xsd:double> "EU" "DE" "DE-BR" "Brandenburg an der Havel" "no" "EDUB" .
"2283" "EDUW" "small_airport" "Tutow Airport" "53.9219436645508"^^<xsd:double> "13.2188892364502"^^<xsd:double> "26"^^<xsd:double> "EU" "DE" "DE-MV" "Demmin" "no" "EDUW" .
"28511" "EDVA" "small_airport" "Bad Gandersheim Airport" "51.8541679382324"^^<xsd:double> "10.0255556106567"^^<xsd:double> "791"^^<xsd:double> "EU" "DE" "DE-NI" "Bad Gandersheim" "no" "EDVA" .
"28602" "EDVI" "small_airport" "Höxter-Holzminden Airport" "51.8066673278809"^^<xsd:double> "9.37833309173584"^^<xsd:double> "1263"^^<xsd:double> "EU" "DE" "DE-NW" "Höxter" "no" "EDVI" .
"29095" "EDVJ" "small_airport" "Salzgitter-Schäferstuhl Airport" "52.0302772521973"^^<xsd:double> "10.3644437789917"^^<xsd:double> "741"^^<xsd:double> "EU" "DE" "DE-NI" "Salzgitter" "no" "EDVJ" .
"28534" "EDWA" "small_airport" "Bordelum Airport" "54.627498626709"^^<xsd:double> "8.93027782440186"^^<xsd:double> "3"^^<xsd:double> "EU" "DE" "DE-SH" "Bredstedt" "no" "EDWA" .
"28680" "EDWH" "small_airport" "Oldenburg-Hatten Airport" "53.0688896179199"^^<xsd:double> "8.31361103057861"^^<xsd:double> "26"^^<xsd:double> "EU" "DE" "DE-NI" "Oldenburg" "no" "EDWH" .
"28614" "EDWJ" "small_airport" "Juist Airport" "53.6811103820801"^^<xsd:double> "7.055832862854"^^<xsd:double> "7"^^<xsd:double> "EU" "DE" "DE-NI" "Juist" "no" "EDWJ" "JUI" .
"28684" "EDWO" "small_airport" "Osnabrück-Atterheide Airport" "52.2863883972168"^^<xsd:double> "7.96972179412842"^^<xsd:double> "285"^^<xsd:double> "EU" "DE" "DE-NI" "Osnabrück" "no" "EDWO" .
"28645" "EDXG" "small_airport" "Melle-Grönegau Airport" "52.2008323669434"^^<xsd:double> "8.38055610656738"^^<xsd:double> "236"^^<xsd:double> "EU" "DE" "DE-NI" "Melle" "no" "EDXG" .
"2294" "EDXJ" "small_airport" "Husum-Schwesing Airport" "54.5099983215332"^^<xsd:double> "9.13833332061768"^^<xsd:double> "62"^^<xsd:double> "EU" "DE" "DE-SH" "Husum" "no" "EDXJ" .
"29097" "EDXQ" "small_airport" "Rotenburg (Wümme) Airport" "53.1283340454102"^^<xsd:double> "9.34861087799072"^^<xsd:double> "98"^^<xsd:double> "EU" "DE" "DE-NI" "Rotenburg (Wümme)" "no" "EDXQ" .
"27261" "EFKR" "small_airport" "Kärsämäki Airport" "63.989200592041"^^<xsd:double> "25.7436008453369"^^<xsd:double> "348"^^<xsd:double> "EU" "FI" "FI-OL" "Kärsämäki" "no" "EFKR" .
"27260" "EFKY" "small_airport" "Kymi Airport" "60.5713996887207"^^<xsd:double> "26.8960990905762"^^<xsd:double> "223"^^<xsd:double> "EU" "FI" "FI-ES" "Peippola" "no" "EFKY" .
"44408" "EGEL" "small_airport" "Coll Airport" "56.6018981933594"^^<xsd:double> "-6.61778020858765"^^<xsd:double> "21"^^<xsd:double> "EU" "GB" "GB-SCT" "Coll Island" "no" "EGEL" "COL" .
"29131" "EGER" "small_airport" "Stronsay Airport" "59.1553001403809"^^<xsd:double> "-2.64139008522034"^^<xsd:double> "39"^^<xsd:double> "EU" "GB" "GB-SCT" "Stronsay" "yes" "EGER" "SOY" .
"29151" "EGHY" "small_airport" "Truro Airport" "50.2784004211426"^^<xsd:double> "-5.14229011535645"^^<xsd:double> "127"^^<xsd:double> "EU" "GB" "GB-ENG" "Truro" "no" "EGHY" .
"29178" "EGQB" "small_airport" "Ballykelly Airport" "55.0602989196777"^^<xsd:double> "-7.02027988433838"^^<xsd:double> "85"^^<xsd:double> "EU" "GB" "GB-NIR" "Ballykelly" "no" "EGQB" "BOL" .
"29201" "EGTR" "small_airport" "Elstree Airfield" "51.6557998657227"^^<xsd:double> "-0.32583299279213"^^<xsd:double> "332"^^<xsd:double> "EU" "GB" "GB-ENG" "Watford" "no" "EGTR" "ETR" .
"29205" "EGVP" "small_airport" "Middle Wallop Airfield" "51.1394004821777"^^<xsd:double> "-1.56860995292664"^^<xsd:double> "297"^^<xsd:double> "EU" "GB" "GB-ENG" "Middle Wallop" "no" "EGVP" .
"30999" "EIPT" "small_airport" "Powerscourt Airfield" "53.178301"^^<xsd:double> "-6.196495"^^<xsd:double> "470"^^<xsd:double> "EU" "IE" "IE-WW" "Powerscourt" "no" "EIPT" .
"43998" "EITT" "small_airport" "Trevet Airport" "53.5486106872559"^^<xsd:double> "-6.51694393157959"^^<xsd:double> "385"^^<xsd:double> "EU" "IE" "IE-MH" "Dunshaughlin" "no" "EITT" .
"29234" "EKAT" "small_airport" "Anholt Airport" "56.6988983154297"^^<xsd:double> "11.5558996200562"^^<xsd:double> "23"^^<xsd:double> "EU" "DK" "DK-82" "Anholt" "no" "EKAT" .
"30324" "EKRA" "small_airport" "Rarup Airport" "55.7785987854004"^^<xsd:double> "9.93889045715332"^^<xsd:double> "131"^^<xsd:double> "EU" "DK" "DK-82" "Rarup" "no" "EKRA" .
"2560" "EKVH" "small_airport" "Aars Airport" "56.8469009399414"^^<xsd:double> "9.45860958099365"^^<xsd:double> "119"^^<xsd:double> "EU" "DK" "DK-81" "Aars" "no" "EKVH" .
"2567" "ENBM" "small_airport" "Bømoen Airport" "60.6389007568359"^^<xsd:double> "6.50150012969971"^^<xsd:double> "300"^^<xsd:double> "EU" "NO" "NO-12" "Tjukkebygdi" "no" "ENBM" .
"29827" "ENDO" "small_airport" "Dokka Thomlevold Airport" "60.8333015441895"^^<xsd:double> "9.91666984558105"^^<xsd:double> "512"^^<xsd:double> "EU" "NO" "NO-05" "Dokka" "no" "ENDO" .
"30024" "EPKE" "small_airport" "Kȩtrzyn-Wilamowo Airport" "54.0435981750488"^^<xsd:double> "21.4321994781494"^^<xsd:double> "417"^^<xsd:double> "EU" "PL" "PL-WN" "Kȩtrzyn" "no" "EPKE" .
"30272" "EPKP" "small_airport" "Pobiednik Wielki Airport" "50.0896987915039"^^<xsd:double> "20.2017002105713"^^<xsd:double> "650"^^<xsd:double> "EU" "PL" "PL-MA" "Kraków" "no" "EPKP" .
"30360" "EPRJ" "small_airport" "Rzeszów Airport" "50.1053009033203"^^<xsd:double> "22.0480995178223"^^<xsd:double> "659"^^<xsd:double> "EU" "PL" "PL-PK" "Rzeszów" "no" "EPRJ" .
"29909" "ESUO" "small_airport" "Graftavallen Airport" "63.0416984558105"^^<xsd:double> "14.0013999938965"^^<xsd:double> "1640"^^<xsd:double> "EU" "SE" "SE-Z" "Graftavallen" "no" "ESUO" .
"41164" "FABF" "small_airport" "Barkley East Airport" "-30.966667175293"^^<xsd:double> "27.6041660308838"^^<xsd:double> "5940"^^<xsd:double> "AF" "ZA" "ZA-EC" "Barkley East" "no" "FABF" .
"29738" "FABP" "small_airport" "Bultfontain Airport" "-28.2752990722656"^^<xsd:double> "26.1368999481201"^^<xsd:double> "4383"^^<xsd:double> "AF" "ZA" "ZA-FS" "Bultfontein" "no" "FABP" .
"31036" "FACA" "small_airport" "Monte Carlo Airport" "-28.7999992370605"^^<xsd:double> "27.4169998168945"^^<xsd:double> "4995"^^<xsd:double> "AF" "ZA" "ZA-FS" "Monte Carlo" "no" "FACA" .
"29757" "FACL" "small_airport" "Carolina Airport" "-26.0781002044678"^^<xsd:double> "30.0925006866455"^^<xsd:double> "5420"^^<xsd:double> "AF" "ZA" "ZA-MP" "Carolina" "no" "FACL" .
"29823" "FADL" "small_airport" "Delareyville Airport" "-26.67919921875"^^<xsd:double> "25.4747009277344"^^<xsd:double> "4469"^^<xsd:double> "AF" "ZA" "ZA-NW" "Delareyville" "no" "FADL" .
"41234" "FADM" "small_airport" "Kokstad Airport" "-30.5564994812012"^^<xsd:double> "29.4081993103027"^^<xsd:double> "4084"^^<xsd:double> "AF" "ZA" "ZA-NL" "Kokstad" "no" "FADM" .
"41215" "FADY" "small_airport" "De Aar Military Airport" "-30.6365089416504"^^<xsd:double> "23.9197254180908"^^<xsd:double> "4037"^^<xsd:double> "AF" "ZA" "ZA-NC" "De Aar" "no" "FADY" .
"41168" "FAED" "small_airport" "Edenburg Airport" "-29.75"^^<xsd:double> "25.8999996185303"^^<xsd:double> "4509"^^<xsd:double> "AF" "ZA" "ZA-FS" "Edenburg" "no" "FAED" .
"2786" "FAGT" "small_airport" "Grahamstown Airport" "-33.2846984863281"^^<xsd:double> "26.4981002807617"^^<xsd:double> "2135"^^<xsd:double> "AF" "ZA" "ZA-EC" "Grahamstown" "no" "FAGT" .
"29964" "FAHC" "small_airport" "Howick Airport" "-29.5527992248535"^^<xsd:double> "30.2110996246338"^^<xsd:double> "3619"^^<xsd:double> "AF" "ZA" "ZA-NL" "Howick" "no" "FAHC" .
"29953" "FAHT" "small_airport" "Hoedspruit Airport" "-24.3516998291016"^^<xsd:double> "30.9493999481201"^^<xsd:double> "1801"^^<xsd:double> "AF" "ZA" "ZA-NP" "Hoedspruit" "no" "FAHT" .
"31046" "FAIO" "small_airport" "Odi Airport" "-25.5499992370605"^^<xsd:double> "27.9330005645752"^^<xsd:double> "3862"^^<xsd:double> "AF" "ZA" "ZA-NW" "Lerulaneng" "no" "FAIO" .
"41245" "FAIS" "small_airport" "Isithebe Airport" "-29.1055564880371"^^<xsd:double> "31.4074993133545"^^<xsd:double> "313"^^<xsd:double> "AF" "ZA" "ZA-NL" "Nyoni" "no" "FAIS" .
"41257" "FAIV" "small_airport" "Ingwavuma Airport" "-27.1170997619629"^^<xsd:double> "32.0087013244629"^^<xsd:double> "2100"^^<xsd:double> "AF" "ZA" "ZA-NL" "Ingwavuma" "no" "FAIV" .
"41147" "FAJV" "small_airport" "Jansenville Airport" "-32.9390983581543"^^<xsd:double> "24.6707000732422"^^<xsd:double> "1430"^^<xsd:double> "AF" "ZA" "ZA-EC" "Jansenville" "no" "FAJV" .
"30037" "FAKO" "small_airport" "Komga Airport" "-32.5928001403809"^^<xsd:double> "27.8757991790771"^^<xsd:double> "2178"^^<xsd:double> "AF" "ZA" "ZA-EC" "Komga" "no" "FAKO" .
"31050" "FALF" "small_airport" "Loeriesfontein Airport" "-30.906400680542"^^<xsd:double> "19.4253005981445"^^<xsd:double> "2997"^^<xsd:double> "AF" "ZA" "ZA-NC" "Loeriesfontein" "no" "FALF" .
"2804" "FALO" "small_airport" "Louis Trichardt Airport" "-23.0618991851807"^^<xsd:double> "29.8647003173828"^^<xsd:double> "3025"^^<xsd:double> "AF" "ZA" "ZA-NP" "Louis Trichardt" "no" "FALO" "LCD" .
"41157" "FAMT" "small_airport" "Molteno Airport" "-31.3896007537842"^^<xsd:double> "26.3484001159668"^^<xsd:double> "5254"^^<xsd:double> "AF" "ZA" "ZA-EC" "Molteno" "no" "FAMT" .
"41271" "FANG" "small_airport" "Ngala Airport" "-24.3878002166748"^^<xsd:double> "31.3257999420166"^^<xsd:double> "3357"^^<xsd:double> "AF" "ZA" "ZA-NP" "Ngala" "no" "FANG" "NGL" .
