title:Night of 100 Stars III
<actor> "Audrey Meadows" "8 February 1922" "Wu-ch'ang, China" .
<actor> "Jayne Meadows" "27 September 1920" "Wu-ch'ang, China. [now Wuchang, China]" .
<actor> "Dina Merrill" "29 October 1923" "New York City, New York, USA" .
<actor> "George Mikan" "18 June 1924" "Joliet, Illinois, USA" .
<actor> "Liliane Montevecchi" "13 October 1932" "Paris, France" .
<actor> "Pat Morita" "28 June 1932" "Isleton, California, USA" .
<actor> "Robert Morse (I)" "18 May 1931" "Newton, Massachusetts, USA" .
<actor> "Joe Namath" "31 May 1943" "Beaver Falls, Pennsylvania, USA" .
<actor> "Barry Newman (I)" "7 November 1938" "Boston, Massachusetts, USA" .
<actor> "Olivia Newton-John" "26 September 1948" "Cambridge, Cambridgeshire, England, UK" .
<actor> "Sandi Patty" "12 July 1956" "Oklahoma City, Oklahoma, USA" .
<actor> "Minnie Pearl" "25 October 1912" "Centerville, Tennessee, USA" .
<actor> "Joseph C. Phillips" "17 January 1962" "Denver, Colorado, USA" .
<actor> "Stefanie Powers" "2 November 1942" "Hollywood, California, USA" .
<actor> "Eddie Rabbitt" "27 November 1941" "Brooklyn, New York, USA" .
<actor> "The Radio City Rockettes" " " "" .
<actor> "Tony Randall (I)" "26 February 1920" "Tulsa, Oklahoma, USA" .
<actor> "Raven-Symoné" "10 December 1985" "Atlanta, Georgia, USA" .
<actor> "Rex Reed" "2 October 1938" "Fort Worth, Texas, USA" .
<actor> "Christopher Reeve" "25 September 1952" "New York City, New York, USA" .
<actor> "Christopher Reid (I)" "5 April 1964" "The Bronx, New York City, New York, USA" .
<actor> "Ann Reinking" "10 November 1949" "Seattle, Washington, USA" .
<actor> "Jerry Rice" "13 October 1962" "Starkville, Mississippi, USA" .
<actor> "Chita Rivera" "23 January 1933" "Washington, District of Columbia, USA" .
<actor> "Geraldo Rivera" "4 July 1943" "Brooklyn, New York, USA" .
<actor> "Joan Rivers" "8 June 1933" "Brooklyn, New York, USA" .
<actor> "Jason Robards" "26 July 1922" "Chicago, Illinois, USA" .
<actor> "Eric Roberts (I)" "18 April 1956" "Biloxi, Mississippi, USA" .
<actor> "Oscar Robertson" "24 November 1938" "Charlotte, Tennessee, USA" .
<actor> "Jerry Seinfeld" "29 April 1954" "Brooklyn, New York, USA" .
<actor> "Paul Shaffer" "28 November 1949" "Thunder Bay, Ontario, Canada" .
<actor> "Brooke Shields" "31 May 1965" "New York City, New York, USA" .
<actor> "Martin Short (I)" "26 March 1950" "Hamilton, Ontario, Canada" .
<actor> "Sylvia Sidney (I)" "8 August 1910" "Bronx, New York, USA" .
<actor> "Ron Silver (I)" "2 July 1946" "New York City, New York, USA" .
<actor> "Liz Smith (II)" "2 February 1923" "Fort Worth, Texas, USA" .
<actor> "Toukie Smith" " " "Philadelphia, Pennsylvania, USA" .
<actor> "Will Smith (I)" "25 September 1968" "Philadelphia, Pennsylvania, USA" .
<actor> "Paul Sorvino" "13 April 1939" "Brooklyn, New York, USA" .
<actor> "Lesley Stahl" "16 December 1941" "Lynn, Massachusetts, USA" .
<actor> "Sylvester Stallone" "6 July 1946" "New York City, New York, USA" .
<actor> "James Stewart (I)" "20 May 1908" "Indiana, Pennsylvania, USA" .
<actor> "Jessica Tandy" "7 June 1909" "London, England, UK" .
<actor> "Judy Tenuta" "7 November 1956" "Chicago, Illinois, USA" .
<actor> "Alan Thicke" "1 March 1947" "Kirkland Lake, Ontario, Canada" .
<actor> "B.J. Thomas" "7 August 1942" "Hugo, Oklahoma, USA" .
<actor> "Marlo Thomas" "21 November 1937" "Detroit, Michigan, USA" .
<actor> "Mel Tormé" "13 September 1925" "Chicago, Illinois, USA" .
<actor> "Jeffrey A. Townes" "22 January 1965" "Philadelphia, Pennsylvania, USA" .
<actor> "Kathleen Turner (I)" "19 June 1954" "Springfield, Missouri, USA" .
<actor> "Conway Twitty" "1 September 1933" "Friars Point, Mississippi, USA" .
<actor> "Bonnie Tyler" "8 June 1951" "Skewen, South Wales, UK" .
<actor> "Liv Ullmann" "16 December 1938" "Tokyo, Japan" .
<actor> "Joan Van Ark" "16 June 1943" "New York City, New York, USA" .
<actor> "Luther Vandross" "20 April 1951" "New York City, New York, USA" .
<actor> "Dick Van Dyke" "13 December 1925" "West Plains, Missouri, USA" .
<actor> "Ricky Van Shelton" "12 January 1952" "Danville, Virginia, USA" .
<actor> "Abe Vigoda" "24 February 1921" "New York City, New York, USA" .
<actor> "Christopher Walken" "31 March 1943" "Queens, New York, USA" .
<actor> "Mike Wallace (I)" "9 May 1918" "Brookline, Massachusetts, USA" .
<actor> "Barbara Walters" "25 September 1929" "Boston, Massachusetts, USA" .
<actor> "Sam Waterston" "15 November 1940" "Cambridge, Massachusetts, USA" .
<actor> "Raquel Welch" "5 September 1940" "Chicago, Illinois, USA" .
<actor> "Betty White (I)" "17 January 1922" "Oak Park, Illinois, USA" .
<actor> "Jesse White (I)" "3 January 1917" "Buffalo, New York, USA" .
<actor> "Mary Wilson (I)" "6 March 1944" "Greenville, Mississippi, USA" .
<actor> "Henny Youngman" "16 March 1906" "Whitechapel, London, England, UK" .
<actor> "Pia Zadora" "4 May 1954" "Hoboken, New Jersey, USA" .
